Timestamp,GSR_Voltage,IR,RED
2025-07-09 17:19:11,0.06,30,90263
2025-07-09 17:19:12,0.06,36,91446
2025-07-09 17:19:12,0.06,24,91243
2025-07-09 17:19:13,0.06,22,91137
2025-07-09 17:19:13,0.06,28,91153
2025-07-09 17:19:14,0.06,15,91929
2025-07-09 17:19:15,0.06,47,92176
2025-07-09 17:19:15,0.06,27,92008
2025-07-09 17:19:16,0.06,28,91805
2025-07-09 17:19:16,0.06,36,91779
2025-07-09 17:19:17,0.06,15,91744
2025-07-09 17:19:17,0.06,41,91849
2025-07-09 17:19:18,0.06,9,91928
2025-07-09 17:19:18,0.06,21,91718
2025-07-09 17:19:19,0.06,33,91529
2025-07-09 17:19:20,0.06,33,92055
2025-07-09 17:19:20,0.06,28,91765
2025-07-09 17:19:21,0.06,21,91298
2025-07-09 17:19:21,0.06,28,90921
2025-07-09 17:19:22,0.07,29,91288
2025-07-09 17:19:22,0.06,18,90973
2025-07-09 17:19:23,0.06,33,90599
2025-07-09 17:19:23,0.06,27,89968
2025-07-09 17:19:24,0.06,30,91507
2025-07-09 17:19:24,0.06,22,91102
2025-07-09 17:19:25,0.06,31,91139
2025-07-09 17:19:26,0.06,20,91235
2025-07-09 17:19:26,0.06,35,92163
2025-07-09 17:19:27,0.06,34,91566
2025-07-09 17:19:27,0.06,27,91144
2025-07-09 17:19:28,0.06,28,91091
2025-07-09 17:19:28,0.06,33,92098
2025-07-09 17:19:29,0.06,20,92342
2025-07-09 17:19:30,0.06,30,91749
2025-07-09 17:19:30,0.06,38,91038
2025-07-09 17:19:31,0.06,22,91694
2025-07-09 17:19:31,0.06,39,91418
2025-07-09 17:19:32,0.06,26,91175
2025-07-09 17:19:32,0.06,23,90781
2025-07-09 17:19:33,0.06,34,91518
2025-07-09 17:19:33,0.06,23,90894
2025-07-09 17:19:34,0.06,21,90190
2025-07-09 17:19:34,0.06,31,90332
2025-07-09 17:19:35,0.06,37,91771
2025-07-09 17:19:36,0.06,26,93266
2025-07-09 17:19:36,0.06,33,93444
2025-07-09 17:19:37,0.06,20,92846
2025-07-09 17:19:37,0.06,24,92463
2025-07-09 17:19:38,0.06,26,93450
2025-07-09 17:19:38,0.06,27,92180
2025-07-09 17:19:39,0.06,19,90903
2025-07-09 17:19:40,0.06,31,90561
2025-07-09 17:19:40,0.06,25,91228
2025-07-09 17:19:41,0.06,37,92144
2025-07-09 17:19:41,0.06,27,91904
2025-07-09 17:19:42,0.06,29,91336
2025-07-09 17:19:42,0.06,31,90719
2025-07-09 17:19:43,0.06,32,88818
2025-07-09 17:19:43,0.06,39,90758
2025-07-09 17:19:44,0.06,30,91405
2025-07-09 17:19:45,0.06,22,91356
2025-07-09 17:19:45,0.06,24,90764
2025-07-09 17:19:46,0.06,27,91460
2025-07-09 17:19:46,0.06,19,91632
2025-07-09 17:19:47,0.06,25,91870
2025-07-09 17:19:47,0.06,27,91612
2025-07-09 17:19:48,0.06,32,91354
2025-07-09 17:19:48,0.06,33,91490
2025-07-09 17:19:49,0.06,18,91865
2025-07-09 17:19:50,0.06,33,91743
2025-07-09 17:19:50,0.06,20,91411
2025-07-09 17:19:51,0.06,15,91909
2025-07-09 17:19:51,0.06,30,91482
2025-07-09 17:19:52,0.06,29,91101
2025-07-09 17:19:52,0.06,34,91067
2025-07-09 17:19:53,0.06,17,91684
2025-07-09 17:19:54,0.06,35,91436
2025-07-09 17:19:54,0.06,22,91181
2025-07-09 17:19:55,0.06,27,91099
2025-07-09 17:19:55,0.06,26,90708
2025-07-09 17:19:56,0.07,40,90654
2025-07-09 17:19:56,0.06,24,91487
2025-07-09 17:19:57,0.06,25,91444
2025-07-09 17:19:58,0.06,18,91226
2025-07-09 17:19:58,0.06,41,91568
2025-07-09 17:19:59,0.06,27,91907
2025-07-09 17:19:59,0.06,19,91733
2025-07-09 17:20:00,0.06,36,91099
2025-07-09 17:20:00,0.06,27,90823
2025-07-09 17:20:01,0.06,24,91297
2025-07-09 17:20:01,0.06,33,90865
2025-07-09 17:20:02,0.06,36,88744
2025-07-09 17:20:03,0.06,26,87713
2025-07-09 17:20:03,0.06,12,88608
2025-07-09 17:20:04,0.06,26,88927
2025-07-09 17:20:04,0.06,34,88883
2025-07-09 17:20:05,0.06,38,90338
2025-07-09 17:20:05,0.06,26,89941
2025-07-09 17:20:06,0.06,28,91822
2025-07-09 17:20:06,0.06,32,91576
2025-07-09 17:20:07,0.06,22,91858
2025-07-09 17:20:07,0.06,27,92991
2025-07-09 17:20:08,0.06,29,94166
2025-07-09 17:20:09,0.06,27,93186
2025-07-09 17:20:09,0.06,32,92327
2025-07-09 17:20:10,0.06,34,91745
2025-07-09 17:20:10,0.06,29,92299
2025-07-09 17:20:11,0.06,34,91774
2025-07-09 17:20:11,0.06,22,91090
2025-07-09 17:20:12,0.06,32,89642
2025-07-09 17:20:12,0.06,19,91531
2025-07-09 17:20:13,0.06,22,91254
2025-07-09 17:20:14,0.06,16,91095
2025-07-09 17:20:14,0.06,29,90947
2025-07-09 17:20:15,0.06,23,90711
2025-07-09 17:20:15,0.06,18,91598
2025-07-09 17:20:16,0.06,25,91164
2025-07-09 17:20:16,0.06,30,90946
2025-07-09 17:20:17,0.06,19,91975
2025-07-09 17:20:17,0.06,24,91746
2025-07-09 17:20:18,0.06,38,91306
2025-07-09 17:20:18,0.06,39,91163
2025-07-09 17:20:19,0.06,37,92102
2025-07-09 17:20:20,0.06,30,91682
2025-07-09 17:20:20,0.06,17,91585
2025-07-09 17:20:21,0.06,39,90865
2025-07-09 17:20:21,0.06,36,90590
2025-07-09 17:20:22,0.06,24,91360
2025-07-09 17:20:22,0.06,26,91022
2025-07-09 17:20:23,0.06,22,91182
2025-07-09 17:20:23,0.06,25,91236
2025-07-09 17:20:24,0.06,38,91226
2025-07-09 17:20:25,0.06,15,91829
2025-07-09 17:20:25,0.06,27,91555
2025-07-09 17:20:26,0.06,27,91424
2025-07-09 17:20:26,0.06,35,91232
2025-07-09 17:20:27,0.06,27,91579
2025-07-09 17:20:27,0.06,38,91432
2025-07-09 17:20:28,0.06,27,91497
2025-07-09 17:20:28,0.06,13,91660
2025-07-09 17:20:29,0.06,29,92118
2025-07-09 17:20:30,0.06,34,91982
2025-07-09 17:20:30,0.06,35,91779
2025-07-09 17:20:31,0.06,19,91728
2025-07-09 17:20:31,0.06,26,91642
2025-07-09 17:20:32,0.06,30,91697
2025-07-09 17:20:32,0.06,25,91774
2025-07-09 17:20:33,0.06,0,91597
2025-07-09 17:20:33,0.06,33,91658
2025-07-09 17:20:34,0.06,28,91535
2025-07-09 17:20:35,0.06,36,91815
2025-07-09 17:20:35,0.05,25,91556
2025-07-09 17:20:36,0.06,25,91163
2025-07-09 17:20:36,0.07,31,90386
2025-07-09 17:20:37,0.06,27,90635
2025-07-09 17:20:37,0.06,41,90768
2025-07-09 17:20:38,0.06,33,89455
2025-07-09 17:20:38,0.06,17,89152
2025-07-09 17:20:39,0.06,26,89278
2025-07-09 17:20:40,0.06,31,88218
2025-07-09 17:20:40,0.06,28,88835
2025-07-09 17:20:41,0.06,19,89667
2025-07-09 17:20:41,0.06,18,89570
2025-07-09 17:20:42,0.06,24,89287
2025-07-09 17:20:42,0.06,25,88758
2025-07-09 17:20:43,0.06,29,88658
2025-07-09 17:20:43,0.06,30,88112
2025-07-09 17:20:44,0.06,37,88758
2025-07-09 17:20:45,0.06,14,89137
2025-07-09 17:20:45,0.06,28,89392
2025-07-09 17:20:46,0.06,21,89526
2025-07-09 17:20:46,0.06,26,89560
2025-07-09 17:20:47,0.06,39,89230
2025-07-09 17:20:47,0.06,42,89021
2025-07-09 17:20:48,0.06,30,88980
2025-07-09 17:20:49,0.06,40,89085
2025-07-09 17:20:49,0.06,33,89118
2025-07-09 17:20:50,0.06,28,89150
2025-07-09 17:20:50,0.06,21,89723
2025-07-09 17:20:51,0.06,31,89758
2025-07-09 17:20:51,0.06,36,89763
2025-07-09 17:20:52,0.06,31,89413
2025-07-09 17:20:52,0.06,31,89268
2025-07-09 17:20:53,0.06,23,89075
2025-07-09 17:20:54,0.06,30,88968
2025-07-09 17:20:54,0.06,26,88523
2025-07-09 17:20:55,0.06,30,88351
2025-07-09 17:20:55,0.06,19,89014
2025-07-09 17:20:56,0.06,26,88921
2025-07-09 17:20:56,0.06,36,88362
2025-07-09 17:20:57,0.06,28,87671
2025-07-09 17:20:58,0.06,31,87380
2025-07-09 17:20:58,0.06,41,87965
2025-07-09 17:20:59,0.06,31,92255
2025-07-09 17:20:59,0.06,34,95913
2025-07-09 17:21:00,0.06,19,95509
2025-07-09 17:21:00,0.06,25,93869
2025-07-09 17:21:01,0.06,21,93848
2025-07-09 17:21:01,0.06,22,93940
2025-07-09 17:21:02,0.06,39,94161
2025-07-09 17:21:03,0.06,31,94097
2025-07-09 17:21:03,0.06,26,94862
2025-07-09 17:21:04,0.06,29,95954
2025-07-09 17:21:04,0.06,26,96041
2025-07-09 17:21:05,0.06,25,96101
2025-07-09 17:21:05,0.06,20,96217
2025-07-09 17:21:06,0.06,20,96192
2025-07-09 17:21:07,0.06,26,96021
2025-07-09 17:21:07,0.06,28,95755
2025-07-09 17:21:08,0.06,18,95785
2025-07-09 17:21:08,0.06,26,95689
2025-07-09 17:21:09,0.06,41,95160
2025-07-09 17:21:09,0.06,37,94381
2025-07-09 17:21:10,0.06,23,95381
2025-07-09 17:21:10,0.06,30,95338
2025-07-09 17:21:11,0.06,25,95330
2025-07-09 17:21:11,0.06,30,94062
2025-07-09 17:21:12,0.06,39,94742
2025-07-09 17:21:13,0.06,19,93978
2025-07-09 17:21:13,0.06,24,94030
2025-07-09 17:21:14,0.06,37,93315
2025-07-09 17:21:14,0.06,22,93455
2025-07-09 17:21:15,0.06,27,93706
2025-07-09 17:21:15,0.06,30,93385
2025-07-09 17:21:16,0.06,24,91970
2025-07-09 17:21:16,0.06,18,92890
2025-07-09 17:21:17,0.06,16,93298
2025-07-09 17:21:17,0.06,28,93130
2025-07-09 17:21:18,0.06,38,92194
2025-07-09 17:21:19,0.06,35,93347
2025-07-09 17:21:19,0.06,24,91894
2025-07-09 17:21:20,0.06,24,92191
2025-07-09 17:21:20,0.06,26,91121
2025-07-09 17:21:21,0.06,34,89095
2025-07-09 17:21:21,0.06,32,90233
2025-07-09 17:21:22,0.06,30,91275
2025-07-09 17:21:22,0.07,26,92626
2025-07-09 17:21:23,0.06,26,92663
2025-07-09 17:21:24,0.06,26,92581
2025-07-09 17:21:24,0.06,26,92892
2025-07-09 17:21:25,0.06,22,92525
2025-07-09 17:21:25,0.06,35,91735
2025-07-09 17:21:26,0.06,39,91452
2025-07-09 17:21:26,0.06,44,92388
2025-07-09 17:21:27,0.06,31,92137
2025-07-09 17:21:27,0.06,22,91760
2025-07-09 17:21:28,0.06,20,90040
2025-07-09 17:21:28,0.06,29,89745
2025-07-09 17:21:29,0.06,35,86236
2025-07-09 17:21:30,0.06,33,88253
2025-07-09 17:21:30,0.06,20,90429
2025-07-09 17:21:31,0.06,25,90987
2025-07-09 17:21:31,0.06,33,91785
2025-07-09 17:21:32,0.06,29,92090
2025-07-09 17:21:32,0.06,32,91740
2025-07-09 17:21:33,0.06,24,91520
2025-07-09 17:21:33,0.06,28,91623
2025-07-09 17:21:34,0.06,34,91340
2025-07-09 17:21:35,0.06,23,89316
2025-07-09 17:21:35,0.06,48,87115
2025-07-09 17:21:36,0.06,23,86165
2025-07-09 17:21:36,0.06,24,85399
2025-07-09 17:21:37,0.06,28,85765
2025-07-09 17:21:37,0.06,29,85391
2025-07-09 17:21:38,0.06,21,85146
2025-07-09 17:21:38,0.06,42,85115
2025-07-09 17:21:39,0.06,26,84056
2025-07-09 17:21:40,0.06,29,83918
2025-07-09 17:21:40,0.06,23,84549
2025-07-09 17:21:41,0.06,36,86706
2025-07-09 17:21:41,0.06,30,93598
2025-07-09 17:21:42,0.06,30,93826
2025-07-09 17:21:42,0.06,29,93675
2025-07-09 17:21:43,0.06,34,93506
2025-07-09 17:21:43,0.06,42,93275
2025-07-09 17:21:44,0.06,26,89974
2025-07-09 17:21:45,0.06,28,92547
2025-07-09 17:21:45,0.06,34,93163
2025-07-09 17:21:46,0.06,34,93329
2025-07-09 17:21:46,0.06,23,93338
2025-07-09 17:21:47,0.06,32,93259
2025-07-09 17:21:47,0.06,24,93081
2025-07-09 17:21:48,0.06,21,92666
2025-07-09 17:21:48,0.06,24,93110
2025-07-09 17:21:49,0.06,20,93113
2025-07-09 17:21:50,0.06,30,92911
2025-07-09 17:21:50,0.06,26,92638
2025-07-09 17:21:51,0.06,28,92787
2025-07-09 17:21:51,0.06,28,92327
2025-07-09 17:21:52,0.06,29,92112
2025-07-09 17:21:52,0.06,39,92097
2025-07-09 17:21:53,0.06,32,92726
2025-07-09 17:21:54,0.06,29,92868
2025-07-09 17:21:54,0.06,34,92840
2025-07-09 17:21:55,0.06,23,93480
2025-07-09 17:21:55,0.06,21,93468
2025-07-09 17:21:56,0.06,18,93155
2025-07-09 17:21:56,0.06,36,92876
2025-07-09 17:21:57,0.06,29,92696
2025-07-09 17:21:57,0.06,30,92449
2025-07-09 17:21:58,0.06,25,92547
2025-07-09 17:21:59,0.06,19,93045
2025-07-09 17:21:59,0.06,22,92666
2025-07-09 17:22:00,0.06,31,92556
2025-07-09 17:22:00,0.06,35,92051
2025-07-09 17:22:01,0.06,38,92269
2025-07-09 17:22:01,0.06,44,90495
2025-07-09 17:22:02,0.06,25,89253
2025-07-09 17:22:02,0.06,31,88211
2025-07-09 17:22:03,0.06,34,89145
2025-07-09 17:22:04,0.06,29,91670
2025-07-09 17:22:04,0.06,27,94903
2025-07-09 17:22:05,0.06,28,95504
2025-07-09 17:22:05,0.06,28,95167
2025-07-09 17:22:06,0.06,23,95455
2025-07-09 17:22:06,0.06,27,94616
2025-07-09 17:22:07,0.06,37,93845
2025-07-09 17:22:08,0.06,7,91818
2025-07-09 17:22:08,0.06,29,88907
2025-07-09 17:22:09,0.06,22,88193
2025-07-09 17:22:09,0.06,21,87391
2025-07-09 17:22:10,0.06,25,87835
2025-07-09 17:22:10,0.06,34,87934
2025-07-09 17:22:11,0.06,34,88601
2025-07-09 17:22:12,0.06,17,90424
2025-07-09 17:22:12,0.06,27,89788
2025-07-09 17:22:13,0.06,35,91511
2025-07-09 17:22:13,0.05,34,92020
2025-07-09 17:22:14,0.06,5,92336
2025-07-09 17:22:14,0.06,33,93080
2025-07-09 17:22:15,0.06,33,92777
2025-07-09 17:22:15,0.06,21,92507
2025-07-09 17:22:16,0.06,35,92411
2025-07-09 17:22:17,0.06,23,92645
2025-07-09 17:22:17,0.06,25,92868
2025-07-09 17:22:18,0.06,19,92521
2025-07-09 17:22:18,0.06,31,92076
2025-07-09 17:22:19,0.06,21,92522
2025-07-09 17:22:19,0.06,17,92273
2025-07-09 17:22:20,0.06,31,91784
2025-07-09 17:22:20,0.06,25,91611
2025-07-09 17:22:21,0.06,23,91706
2025-07-09 17:22:21,0.06,33,91669
2025-07-09 17:22:22,0.06,31,91566
2025-07-09 17:22:23,0.06,39,91604
2025-07-09 17:22:23,0.06,25,91210
2025-07-09 17:22:24,0.06,33,90948
2025-07-09 17:22:24,0.06,22,91892
2025-07-09 17:22:25,0.06,41,91350
2025-07-09 17:22:25,0.06,24,90670
2025-07-09 17:22:26,0.06,29,90513
2025-07-09 17:22:26,0.06,31,90791
2025-07-09 17:22:27,0.06,21,90117
2025-07-09 17:22:28,0.06,26,91978
2025-07-09 17:22:28,0.06,37,94756
2025-07-09 17:22:29,0.06,19,94702
2025-07-09 17:22:29,0.06,24,94296
2025-07-09 17:22:30,0.06,31,93705
2025-07-09 17:22:30,0.06,33,93063
2025-07-09 17:22:31,0.06,38,93129
2025-07-09 17:22:31,0.06,29,93396
2025-07-09 17:22:32,0.06,37,93693
2025-07-09 17:22:32,0.06,23,93114
2025-07-09 17:22:33,0.06,30,92211
2025-07-09 17:22:34,0.06,24,93434
2025-07-09 17:22:34,0.06,16,94880
2025-07-09 17:22:35,0.06,19,95499
2025-07-09 17:22:35,0.06,25,95421
2025-07-09 17:22:36,0.06,25,95175
2025-07-09 17:22:36,0.06,33,95574
2025-07-09 17:22:37,0.06,34,95224
2025-07-09 17:22:37,0.06,18,95006
2025-07-09 17:22:38,0.06,64,94247
2025-07-09 17:22:39,0.06,37,95362
2025-07-09 17:22:39,0.06,18,94868
2025-07-09 17:22:40,0.06,26,95452
2025-07-09 17:22:40,0.06,33,95251
2025-07-09 17:22:41,0.06,33,95149
2025-07-09 17:22:41,0.06,33,94639
2025-07-09 17:22:42,0.06,23,94122
2025-07-09 17:22:42,0.06,21,94960
2025-07-09 17:22:43,0.06,40,94125
2025-07-09 17:22:44,0.06,36,93432
2025-07-09 17:22:44,0.06,31,92260
2025-07-09 17:22:45,0.06,17,93089
2025-07-09 17:22:45,0.06,44,92429
2025-07-09 17:22:46,0.06,27,92139
2025-07-09 17:22:46,0.06,20,92440
2025-07-09 17:22:47,0.06,25,91283
2025-07-09 17:22:47,0.06,19,90811
2025-07-09 17:22:48,0.06,35,91758
2025-07-09 17:22:49,0.06,34,91854
2025-07-09 17:22:49,0.06,27,91831
2025-07-09 17:22:50,0.06,32,91845
2025-07-09 17:22:50,0.06,26,91984
2025-07-09 17:22:51,0.06,28,92450
2025-07-09 17:22:51,0.06,23,92799
2025-07-09 17:22:52,0.06,26,92751
2025-07-09 17:22:52,0.06,25,92382
2025-07-09 17:22:53,0.06,21,92238
2025-07-09 17:22:54,0.06,23,93131
2025-07-09 17:22:54,0.06,26,94039
2025-07-09 17:22:55,0.06,14,93751
2025-07-09 17:22:55,0.06,19,93806
2025-07-09 17:22:56,0.06,31,93424
2025-07-09 17:22:56,0.06,29,93426
2025-07-09 17:22:57,0.06,30,93529
2025-07-09 17:22:57,0.06,36,93470
2025-07-09 17:22:58,0.06,43,93538
2025-07-09 17:22:59,0.06,28,94378
2025-07-09 17:22:59,0.06,29,94771
2025-07-09 17:23:00,0.06,35,94892
2025-07-09 17:23:00,0.06,7,94835
2025-07-09 17:23:01,0.06,19,94741
2025-07-09 17:23:01,0.06,36,94656
2025-07-09 17:23:02,0.06,27,94751
2025-07-09 17:23:02,0.06,31,95174
2025-07-09 17:23:03,0.05,32,95089
2025-07-09 17:23:04,0.06,28,94980
2025-07-09 17:23:04,0.06,34,95021
2025-07-09 17:23:05,0.06,19,95051
2025-07-09 17:23:05,0.06,36,95053
2025-07-09 17:23:06,0.06,25,94949
2025-07-09 17:23:06,0.06,20,94511
2025-07-09 17:23:07,0.06,22,94647
2025-07-09 17:23:08,0.06,25,94682
2025-07-09 17:23:08,0.06,16,94586
2025-07-09 17:23:09,0.06,38,94447
2025-07-09 17:23:09,0.06,31,94471
2025-07-09 17:23:10,0.06,18,94447
2025-07-09 17:23:10,0.06,24,94183
2025-07-09 17:23:11,0.06,18,94220
2025-07-09 17:23:11,0.06,32,94494
2025-07-09 17:23:12,0.06,20,94542
2025-07-09 17:23:13,0.06,43,94527
2025-07-09 17:23:13,0.06,24,94435
2025-07-09 17:23:14,0.06,36,94314
2025-07-09 17:23:14,0.06,18,94130
2025-07-09 17:23:15,0.06,29,94128
2025-07-09 17:23:15,0.06,25,94219
2025-07-09 17:23:16,0.06,21,94489
2025-07-09 17:23:17,0.06,34,94555
2025-07-09 17:23:17,0.06,23,94651
2025-07-09 17:23:18,0.06,38,94625
2025-07-09 17:23:18,0.06,33,94661
2025-07-09 17:23:19,0.06,35,94578
