Timestamp,GSR_Voltage,IR,RED
2025-07-09 17:36:55,0.06,18,83494
2025-07-09 17:36:55,0.06,24,83509
2025-07-09 17:36:56,0.06,29,83546
2025-07-09 17:36:56,0.06,33,83549
2025-07-09 17:36:57,0.06,25,83490
2025-07-09 17:36:58,0.06,40,83497
2025-07-09 17:36:58,0.06,27,83485
2025-07-09 17:36:59,0.06,20,83440
2025-07-09 17:36:59,0.06,25,83484
2025-07-09 17:37:00,0.06,30,83508
2025-07-09 17:37:00,0.06,32,83501
2025-07-09 17:37:01,0.06,18,83501
2025-07-09 17:37:01,0.06,25,83530
2025-07-09 17:37:02,0.06,34,83534
2025-07-09 17:37:03,0.06,26,83504
2025-07-09 17:37:03,0.06,25,83499
2025-07-09 17:37:04,0.05,41,83520
2025-07-09 17:37:04,0.06,16,83524
2025-07-09 17:37:05,0.06,32,83553
2025-07-09 17:37:05,0.06,27,83536
2025-07-09 17:37:06,0.06,35,83530
2025-07-09 17:37:06,0.06,37,83526
2025-07-09 17:37:07,0.06,38,83508
2025-07-09 17:37:07,0.06,27,83466
2025-07-09 17:37:08,0.06,27,83467
2025-07-09 17:37:09,0.06,33,83464
2025-07-09 17:37:09,0.06,19,83481
2025-07-09 17:37:10,0.06,30,83492
2025-07-09 17:37:10,0.06,25,83532
2025-07-09 17:37:11,0.06,22,83577
2025-07-09 17:37:11,0.06,18,83545
2025-07-09 17:37:12,0.06,24,83553
2025-07-09 17:37:13,0.06,19,83560
2025-07-09 17:37:13,0.06,22,83528
2025-07-09 17:37:14,0.06,38,83506
2025-07-09 17:37:14,0.06,3,83466
2025-07-09 17:37:15,0.06,24,83509
2025-07-09 17:37:15,0.06,10,83522
2025-07-09 17:37:16,0.06,23,83523
2025-07-09 17:37:16,0.06,24,83503
2025-07-09 17:37:17,0.06,31,83463
2025-07-09 17:37:18,0.06,30,83355
2025-07-09 17:37:18,0.06,9,83394
2025-07-09 17:37:19,0.06,17,83422
2025-07-09 17:37:19,0.06,25,83392
2025-07-09 17:37:20,0.06,26,83348
2025-07-09 17:37:20,0.06,21,82963
2025-07-09 17:37:21,0.06,26,82792
2025-07-09 17:37:21,0.06,18,82950
2025-07-09 17:37:22,0.06,30,82905
2025-07-09 17:37:23,0.06,19,82950
2025-07-09 17:37:23,0.06,24,82961
2025-07-09 17:37:24,0.06,13,82815
2025-07-09 17:37:24,0.06,21,82849
2025-07-09 17:37:25,0.06,41,83011
2025-07-09 17:37:25,0.06,22,83024
2025-07-09 17:37:26,0.06,31,83038
2025-07-09 17:37:26,0.06,32,82982
2025-07-09 17:37:27,0.06,19,82980
2025-07-09 17:37:28,0.06,36,82993
2025-07-09 17:37:28,0.06,24,83047
2025-07-09 17:37:29,0.06,31,83004
2025-07-09 17:37:29,0.06,12,82890
2025-07-09 17:37:30,0.06,16,82782
2025-07-09 17:37:30,0.06,35,82534
2025-07-09 17:37:31,0.06,19,82620
2025-07-09 17:37:32,0.06,21,82598
2025-07-09 17:37:32,0.06,24,82655
2025-07-09 17:37:33,0.06,18,82686
2025-07-09 17:37:33,0.06,35,81365
2025-07-09 17:37:34,0.06,36,81503
2025-07-09 17:37:34,0.06,22,81604
2025-07-09 17:37:35,0.06,33,81630
2025-07-09 17:37:35,0.06,14,81737
2025-07-09 17:37:36,0.06,13,81774
2025-07-09 17:37:37,0.06,38,81822
2025-07-09 17:37:37,0.06,34,81687
2025-07-09 17:37:38,0.06,35,81753
2025-07-09 17:37:38,0.06,32,81917
2025-07-09 17:37:39,0.06,25,83486
2025-07-09 17:37:39,0.06,30,83397
2025-07-09 17:37:40,0.06,28,83499
2025-07-09 17:37:41,0.06,27,83810
2025-07-09 17:37:41,0.07,25,83915
2025-07-09 17:37:42,0.06,19,83986
2025-07-09 17:37:42,0.06,23,83955
2025-07-09 17:37:43,0.06,29,84055
2025-07-09 17:37:43,0.06,27,84075
2025-07-09 17:37:44,0.06,25,84104
2025-07-09 17:37:45,0.06,27,84175
2025-07-09 17:37:45,0.06,28,84173
2025-07-09 17:37:46,0.06,27,84186
2025-07-09 17:37:46,0.06,32,84158
2025-07-09 17:37:47,0.06,34,83782
2025-07-09 17:37:47,0.06,24,83783
2025-07-09 17:37:48,0.06,21,83758
2025-07-09 17:37:48,0.06,31,83844
2025-07-09 17:37:49,0.06,32,83804
2025-07-09 17:37:49,0.06,20,83798
2025-07-09 17:37:50,0.06,20,83803
2025-07-09 17:37:51,0.06,14,83790
2025-07-09 17:37:51,0.06,29,83788
2025-07-09 17:37:52,0.06,28,83780
2025-07-09 17:37:52,0.06,32,83904
2025-07-09 17:37:53,0.06,36,83872
2025-07-09 17:37:53,0.06,23,83767
2025-07-09 17:37:54,0.06,30,83932
2025-07-09 17:37:54,0.06,24,83921
2025-07-09 17:37:55,0.06,43,83828
2025-07-09 17:37:55,0.06,25,83985
2025-07-09 17:37:56,0.06,26,83950
2025-07-09 17:37:57,0.06,23,83950
2025-07-09 17:37:57,0.06,16,83901
2025-07-09 17:37:58,0.06,16,83891
2025-07-09 17:37:58,0.06,27,83877
2025-07-09 17:37:59,0.06,17,83972
2025-07-09 17:37:59,0.06,26,84005
2025-07-09 17:38:00,0.06,21,83887
2025-07-09 17:38:00,0.06,43,83919
2025-07-09 17:38:01,0.06,26,83878
2025-07-09 17:38:01,0.06,41,83843
2025-07-09 17:38:02,0.06,26,83850
2025-07-09 17:38:03,0.06,34,83872
2025-07-09 17:38:03,0.06,44,83886
2025-07-09 17:38:04,0.06,37,83866
2025-07-09 17:38:04,0.06,38,83960
2025-07-09 17:38:05,0.06,26,83901
2025-07-09 17:38:05,0.06,29,83900
2025-07-09 17:38:06,0.06,55,83829
2025-07-09 17:38:06,0.06,23,83908
2025-07-09 17:38:07,0.06,37,83902
2025-07-09 17:38:08,0.06,38,83880
2025-07-09 17:38:08,0.06,31,83876
2025-07-09 17:38:09,0.06,28,83941
2025-07-09 17:38:09,0.06,40,83940
2025-07-09 17:38:10,0.06,26,83909
2025-07-09 17:38:10,0.06,25,83871
2025-07-09 17:38:11,0.06,41,83940
2025-07-09 17:38:11,0.06,25,83923
2025-07-09 17:38:12,0.06,35,83882
2025-07-09 17:38:13,0.06,31,83943
2025-07-09 17:38:13,0.06,39,83907
2025-07-09 17:38:14,0.06,22,83871
2025-07-09 17:38:14,0.06,28,83948
2025-07-09 17:38:15,0.06,43,83917
2025-07-09 17:38:15,0.06,27,83907
2025-07-09 17:38:16,0.06,37,83985
2025-07-09 17:38:16,0.06,24,83975
2025-07-09 17:38:17,0.06,23,83966
2025-07-09 17:38:18,0.06,30,83888
2025-07-09 17:38:18,0.06,43,83985
2025-07-09 17:38:19,0.06,31,83941
2025-07-09 17:38:19,0.06,32,84012
2025-07-09 17:38:20,0.06,31,84011
2025-07-09 17:38:20,0.06,17,83950
2025-07-09 17:38:21,0.06,27,84016
2025-07-09 17:38:21,0.06,42,83952
2025-07-09 17:38:22,0.06,24,83855
2025-07-09 17:38:23,0.06,39,83989
2025-07-09 17:38:23,0.06,33,83991
2025-07-09 17:38:24,0.06,30,83930
2025-07-09 17:38:24,0.06,35,83989
2025-07-09 17:38:25,0.07,38,83951
2025-07-09 17:38:25,0.06,27,83917
2025-07-09 17:38:26,0.06,24,83887
2025-07-09 17:38:27,0.06,25,84001
2025-07-09 17:38:27,0.06,30,83908
2025-07-09 17:38:28,0.06,32,83996
2025-07-09 17:38:28,0.06,25,83981
2025-07-09 17:38:29,0.06,25,83917
2025-07-09 17:38:29,0.06,27,83986
2025-07-09 17:38:30,0.06,6,84018
2025-07-09 17:38:30,0.06,35,83912
2025-07-09 17:38:31,0.06,26,84093
2025-07-09 17:38:32,0.06,31,84051
2025-07-09 17:38:32,0.06,17,84112
2025-07-09 17:38:33,0.06,31,84075
2025-07-09 17:38:33,0.06,31,84005
2025-07-09 17:38:34,0.06,23,84066
2025-07-09 17:38:34,0.06,27,84063
2025-07-09 17:38:35,0.06,31,84060
2025-07-09 17:38:35,0.06,25,84143
2025-07-09 17:38:36,0.06,32,84134
2025-07-09 17:38:37,0.06,28,84219
2025-07-09 17:38:37,0.06,17,84225
2025-07-09 17:38:38,0.06,15,84249
2025-07-09 17:38:38,0.06,24,84254
2025-07-09 17:38:39,0.06,19,84237
2025-07-09 17:38:39,0.06,37,84140
2025-07-09 17:38:40,0.06,34,84200
2025-07-09 17:38:41,0.06,35,84177
2025-07-09 17:38:41,0.06,29,84170
2025-07-09 17:38:42,0.05,20,84106
2025-07-09 17:38:42,0.06,28,84236
2025-07-09 17:38:43,0.06,14,84253
2025-07-09 17:38:43,0.06,22,84311
2025-07-09 17:38:44,0.06,28,84309
2025-07-09 17:38:44,0.06,24,84285
2025-07-09 17:38:45,0.06,20,84400
2025-07-09 17:38:46,0.06,27,84391
2025-07-09 17:38:46,0.06,33,84311
2025-07-09 17:38:47,0.06,34,84435
2025-07-09 17:38:47,0.06,17,84427
2025-07-09 17:38:48,0.06,26,84432
2025-07-09 17:38:48,0.06,26,84322
2025-07-09 17:38:49,0.06,23,84533
2025-07-09 17:38:50,0.06,30,84482
2025-07-09 17:38:50,0.06,35,84511
2025-07-09 17:38:51,0.06,34,84568
2025-07-09 17:38:51,0.06,13,84545
2025-07-09 17:38:52,0.06,28,84486
2025-07-09 17:38:52,0.06,25,84631
2025-07-09 17:38:53,0.06,26,84535
2025-07-09 17:38:53,0.06,22,84654
2025-07-09 17:38:54,0.06,34,84583
2025-07-09 17:38:55,0.06,34,84511
2025-07-09 17:38:55,0.06,24,84668
2025-07-09 17:38:56,0.06,8,84602
2025-07-09 17:38:56,0.06,31,84532
2025-07-09 17:38:57,0.06,41,84675
2025-07-09 17:38:57,0.06,29,84643
2025-07-09 17:38:58,0.06,23,84644
2025-07-09 17:38:58,0.06,35,84709
2025-07-09 17:38:59,0.06,21,84725
2025-07-09 17:38:59,0.06,30,84639
2025-07-09 17:39:00,0.06,26,84772
2025-07-09 17:39:01,0.06,25,84690
2025-07-09 17:39:01,0.06,18,84789
2025-07-09 17:39:02,0.06,26,84732
2025-07-09 17:39:02,0.06,0,84662
2025-07-09 17:39:03,0.06,16,84713
2025-07-09 17:39:03,0.06,36,84771
2025-07-09 17:39:04,0.06,34,84684
2025-07-09 17:39:04,0.06,18,84782
2025-07-09 17:39:05,0.06,30,84720
2025-07-09 17:39:06,0.06,27,84593
2025-07-09 17:39:06,0.06,36,84816
2025-07-09 17:39:07,0.06,38,84712
2025-07-09 17:39:07,0.06,27,84608
2025-07-09 17:39:08,0.06,30,84836
2025-07-09 17:39:08,0.06,24,84749
2025-07-09 17:39:09,0.06,36,84643
2025-07-09 17:39:09,0.06,24,84833
2025-07-09 17:39:10,0.06,16,84785
2025-07-09 17:39:11,0.06,32,84778
2025-07-09 17:39:11,0.06,37,84875
2025-07-09 17:39:12,0.06,26,84847
2025-07-09 17:39:12,0.06,13,84766
2025-07-09 17:39:13,0.06,29,84954
2025-07-09 17:39:13,0.06,27,84949
2025-07-09 17:39:14,0.06,39,84819
2025-07-09 17:39:14,0.06,32,84966
2025-07-09 17:39:15,0.06,15,84917
2025-07-09 17:39:15,0.06,30,84796
2025-07-09 17:39:16,0.06,33,84969
2025-07-09 17:39:17,0.06,22,84939
2025-07-09 17:39:17,0.06,32,84891
2025-07-09 17:39:18,0.06,29,84788
2025-07-09 17:39:18,0.06,23,84942
2025-07-09 17:39:19,0.06,32,84946
2025-07-09 17:39:19,0.06,26,84887
2025-07-09 17:39:20,0.06,20,85032
2025-07-09 17:39:20,0.06,29,84956
2025-07-09 17:39:21,0.06,35,84803
2025-07-09 17:39:22,0.06,31,85010
2025-07-09 17:39:22,0.06,38,84990
2025-07-09 17:39:23,0.06,39,84856
2025-07-09 17:39:23,0.06,23,85011
2025-07-09 17:39:24,0.06,31,85001
2025-07-09 17:39:24,0.06,29,84970
2025-07-09 17:39:25,0.06,28,84958
2025-07-09 17:39:25,0.06,37,85093
2025-07-09 17:39:26,0.06,38,85048
2025-07-09 17:39:27,0.06,38,84984
2025-07-09 17:39:27,0.06,22,85031
2025-07-09 17:39:28,0.06,32,85082
2025-07-09 17:39:28,0.06,28,85033
2025-07-09 17:39:29,0.06,35,85038
2025-07-09 17:39:29,0.06,27,85087
2025-07-09 17:39:30,0.06,26,85055
2025-07-09 17:39:30,0.06,19,85023
2025-07-09 17:39:31,0.06,14,85112
2025-07-09 17:39:32,0.06,36,85072
2025-07-09 17:39:32,0.06,33,84965
2025-07-09 17:39:33,0.05,30,85119
2025-07-09 17:39:33,0.06,25,85095
2025-07-09 17:39:34,0.06,34,85073
2025-07-09 17:39:34,0.06,67,85038
2025-07-09 17:39:35,0.06,27,85084
2025-07-09 17:39:35,0.06,31,85123
2025-07-09 17:39:36,0.06,32,85072
2025-07-09 17:39:37,0.06,23,85044
2025-07-09 17:39:37,0.06,25,85134
2025-07-09 17:39:38,0.07,27,85105
2025-07-09 17:39:38,0.06,32,85002
2025-07-09 17:39:39,0.06,31,85105
2025-07-09 17:39:39,0.06,31,85018
2025-07-09 17:39:40,0.05,33,84920
2025-07-09 17:39:41,0.06,19,84805
2025-07-09 17:39:41,0.06,35,85052
2025-07-09 17:39:42,0.06,4,84937
2025-07-09 17:39:42,0.06,19,84949
2025-07-09 17:39:43,0.06,26,85042
2025-07-09 17:39:43,0.06,59,85021
2025-07-09 17:39:44,0.06,37,84904
2025-07-09 17:39:44,0.06,38,85082
2025-07-09 17:39:45,0.06,28,85037
2025-07-09 17:39:46,0.06,29,84979
2025-07-09 17:39:46,0.06,22,85094
2025-07-09 17:39:47,0.06,26,85035
2025-07-09 17:39:47,0.06,20,85023
2025-07-09 17:39:48,0.06,28,85011
2025-07-09 17:39:48,0.06,37,85109
2025-07-09 17:39:49,0.06,32,85073
2025-07-09 17:39:50,0.06,28,85078
2025-07-09 17:39:50,0.06,35,85159
2025-07-09 17:39:51,0.06,24,85177
2025-07-09 17:39:51,0.06,19,85139
2025-07-09 17:39:52,0.06,6,85069
2025-07-09 17:39:52,0.06,34,85151
2025-07-09 17:39:53,0.06,32,85129
2025-07-09 17:39:53,0.06,32,85145
2025-07-09 17:39:54,0.06,31,85136
2025-07-09 17:39:55,0.06,22,85075
2025-07-09 17:39:55,0.06,31,85178
2025-07-09 17:39:56,0.06,27,85173
2025-07-09 17:39:56,0.06,31,85236
2025-07-09 17:39:57,0.06,39,85239
2025-07-09 17:39:57,0.06,34,85228
2025-07-09 17:39:58,0.06,36,85167
2025-07-09 17:39:59,0.06,31,85267
2025-07-09 17:39:59,0.06,25,85225
2025-07-09 17:40:00,0.06,62,85299
2025-07-09 17:40:00,0.06,23,85122
2025-07-09 17:40:01,0.06,39,85257
2025-07-09 17:40:01,0.06,41,85199
2025-07-09 17:40:02,0.06,16,85135
2025-07-09 17:40:02,0.06,27,85057
2025-07-09 17:40:03,0.06,30,85187
2025-07-09 17:40:04,0.06,41,85124
2025-07-09 17:40:04,0.06,24,85204
2025-07-09 17:40:05,0.06,40,85160
2025-07-09 17:40:05,0.06,47,85159
2025-07-09 17:40:06,0.06,30,85025
2025-07-09 17:40:06,0.06,14,85168
2025-07-09 17:40:07,0.06,19,85020
2025-07-09 17:40:07,0.06,45,84920
2025-07-09 17:40:08,0.06,23,84811
2025-07-09 17:40:08,0.06,31,84569
2025-07-09 17:40:09,0.06,35,84983
2025-07-09 17:40:10,0.06,29,84933
2025-07-09 17:40:10,0.06,32,84899
2025-07-09 17:40:11,0.06,30,84735
2025-07-09 17:40:11,0.06,22,84988
2025-07-09 17:40:12,0.06,30,84962
2025-07-09 17:40:12,0.06,36,84822
2025-07-09 17:40:13,0.06,29,84934
2025-07-09 17:40:13,0.06,32,84976
2025-07-09 17:40:14,0.06,28,84957
2025-07-09 17:40:14,0.06,30,85030
2025-07-09 17:40:15,0.06,32,84968
2025-07-09 17:40:16,0.06,37,84923
2025-07-09 17:40:16,0.06,45,85052
2025-07-09 17:40:17,0.06,41,85032
2025-07-09 17:40:17,0.06,35,84955
2025-07-09 17:40:18,0.06,37,85038
2025-07-09 17:40:18,0.06,29,84995
2025-07-09 17:40:19,0.06,17,84943
2025-07-09 17:40:19,0.06,28,84839
2025-07-09 17:40:20,0.06,21,85011
2025-07-09 17:40:21,0.06,21,84852
2025-07-09 17:40:21,0.06,17,84777
2025-07-09 17:40:22,0.05,35,84940
2025-07-09 17:40:22,0.06,26,84940
2025-07-09 17:40:23,0.06,22,84863
2025-07-09 17:40:23,0.06,28,84946
2025-07-09 17:40:24,0.06,27,84953
2025-07-09 17:40:24,0.06,37,84964
2025-07-09 17:40:25,0.06,23,84896
2025-07-09 17:40:26,0.06,32,84960
2025-07-09 17:40:26,0.06,30,84930
2025-07-09 17:40:27,0.06,20,84890
2025-07-09 17:40:27,0.06,28,84973
2025-07-09 17:40:28,0.06,28,84967
2025-07-09 17:40:28,0.06,24,84908
2025-07-09 17:40:29,0.06,28,84929
2025-07-09 17:40:29,0.06,27,84928
2025-07-09 17:40:30,0.06,35,84917
2025-07-09 17:40:31,0.06,34,84882
2025-07-09 17:40:31,0.07,21,84822
2025-07-09 17:40:32,0.06,27,84801
2025-07-09 17:40:32,0.06,34,84919
2025-07-09 17:40:33,0.06,22,84832
2025-07-09 17:40:33,0.06,22,84865
2025-07-09 17:40:34,0.06,34,84820
2025-07-09 17:40:34,0.06,26,84898
2025-07-09 17:40:35,0.06,84,84915
2025-07-09 17:40:36,0.06,31,84883
2025-07-09 17:40:36,0.06,21,84936
2025-07-09 17:40:37,0.06,36,84998
2025-07-09 17:40:37,0.06,26,84988
2025-07-09 17:40:38,0.06,30,84989
2025-07-09 17:40:38,0.06,26,84986
2025-07-09 17:40:39,0.06,30,84983
2025-07-09 17:40:39,0.06,28,85002
2025-07-09 17:40:40,0.06,17,85454
2025-07-09 17:40:41,0.06,30,86499
2025-07-09 17:40:41,0.06,31,87273
2025-07-09 17:40:42,0.06,23,87379
2025-07-09 17:40:42,0.07,36,87215
2025-07-09 17:40:43,0.06,22,87058
2025-07-09 17:40:43,0.06,27,87099
2025-07-09 17:40:44,0.06,32,87072
2025-07-09 17:40:45,0.06,27,87088
2025-07-09 17:40:45,0.06,24,87029
2025-07-09 17:40:46,0.06,31,87001
2025-07-09 17:40:46,0.06,2,86970
2025-07-09 17:40:47,0.06,34,87058
2025-07-09 17:40:47,0.06,24,87014
2025-07-09 17:40:48,0.06,37,86984
2025-07-09 17:40:48,0.06,36,86964
2025-07-09 17:40:49,0.06,21,86977
2025-07-09 17:40:50,0.06,19,86955
2025-07-09 17:40:50,0.06,21,86923
2025-07-09 17:40:51,0.06,25,86921
2025-07-09 17:40:51,0.06,19,86966
2025-07-09 17:40:52,0.06,31,86928
2025-07-09 17:40:52,0.06,22,86982
2025-07-09 17:40:53,0.06,27,86926
2025-07-09 17:40:54,0.06,15,86734
2025-07-09 17:40:54,0.06,23,86408
2025-07-09 17:40:55,0.06,32,86177
2025-07-09 17:40:55,0.06,25,86046
2025-07-09 17:40:56,0.06,22,86028
2025-07-09 17:40:56,0.06,8,86020
2025-07-09 17:40:57,0.06,24,85994
2025-07-09 17:40:57,0.06,36,85217
2025-07-09 17:40:58,0.06,24,85048
2025-07-09 17:40:59,0.06,26,85052
2025-07-09 17:40:59,0.06,22,85057
2025-07-09 17:41:00,0.06,19,85151
2025-07-09 17:41:00,0.06,29,85091
2025-07-09 17:41:01,0.06,27,85114
2025-07-09 17:41:01,0.06,26,85091
2025-07-09 17:41:02,0.06,25,85096
2025-07-09 17:41:03,0.06,32,85025
2025-07-09 17:41:03,0.06,23,84987
2025-07-09 17:41:04,0.06,20,84803
2025-07-09 17:41:04,0.06,24,84851
2025-07-09 17:41:05,0.06,27,84832
2025-07-09 17:41:05,0.06,36,84836
2025-07-09 17:41:06,0.06,28,84815
2025-07-09 17:41:06,0.06,26,84781
2025-07-09 17:41:07,0.06,32,84754
2025-07-09 17:41:08,0.06,44,84783
2025-07-09 17:41:08,0.06,27,84796
2025-07-09 17:41:09,0.06,23,84774
2025-07-09 17:41:09,0.06,70,84732
2025-07-09 17:41:10,0.06,29,84730
