Timestamp,GSR_Voltage,IR,RED
2025-07-09 17:49:35,0.06,36,1447
2025-07-09 17:49:35,0.06,30,1434
2025-07-09 17:49:36,0.06,25,1428
2025-07-09 17:49:36,0.06,40,1429
2025-07-09 17:49:37,0.06,35,1430
2025-07-09 17:49:38,0.06,35,1440
2025-07-09 17:49:38,0.05,35,1437
2025-07-09 17:49:39,0.06,32,1429
2025-07-09 17:49:39,0.06,31,1432
2025-07-09 17:49:40,0.06,40,1427
2025-07-09 17:49:40,0.06,40,1431
2025-07-09 17:49:41,0.06,44,1438
2025-07-09 17:49:41,0.06,34,1424
2025-07-09 17:49:42,0.06,33,1435
2025-07-09 17:49:43,0.06,33,1428
2025-07-09 17:49:43,0.06,39,1428
2025-07-09 17:49:44,0.06,35,1428
2025-07-09 17:49:44,0.06,39,1426
2025-07-09 17:49:45,0.06,32,1425
2025-07-09 17:49:45,0.05,39,1424
2025-07-09 17:49:46,0.06,41,1430
2025-07-09 17:49:46,0.05,29,1436
2025-07-09 17:49:47,0.06,34,1426
2025-07-09 17:49:48,0.06,31,1443
2025-07-09 17:49:48,0.06,35,1432
2025-07-09 17:49:49,0.06,27,1429
2025-07-09 17:49:49,0.06,27,1434
2025-07-09 17:49:50,0.06,36,1419
2025-07-09 17:49:50,0.06,33,1437
2025-07-09 17:49:51,0.06,37,1432
2025-07-09 17:49:51,0.06,39,1423
2025-07-09 17:49:52,0.06,23,1439
2025-07-09 17:49:52,0.06,34,1431
2025-07-09 17:49:53,0.06,26,1430
2025-07-09 17:49:54,0.06,23,1435
2025-07-09 17:49:54,0.06,32,1432
2025-07-09 17:49:55,0.06,32,1420
2025-07-09 17:49:55,0.06,36,1425
2025-07-09 17:49:56,0.06,34,1415
2025-07-09 17:49:56,0.06,48,1426
2025-07-09 17:49:57,0.06,38,1435
2025-07-09 17:49:57,0.06,31,1436
2025-07-09 17:49:58,0.06,21,1422
2025-07-09 17:49:59,0.06,34,1454
2025-07-09 17:49:59,0.07,32,1437
2025-07-09 17:50:00,0.06,45,1431
2025-07-09 17:50:00,0.06,36,1438
2025-07-09 17:50:01,0.06,35,1432
2025-07-09 17:50:01,0.06,38,1427
2025-07-09 17:50:02,0.06,34,1441
2025-07-09 17:50:02,0.06,35,1427
2025-07-09 17:50:03,0.06,34,1437
2025-07-09 17:50:04,0.06,27,1429
2025-07-09 17:50:04,0.06,30,1428
2025-07-09 17:50:05,0.06,35,1435
2025-07-09 17:50:05,0.06,37,1423
2025-07-09 17:50:06,0.06,41,1437
2025-07-09 17:50:06,0.06,34,1428
2025-07-09 17:50:07,0.06,30,1425
2025-07-09 17:50:08,0.06,36,1431
2025-07-09 17:50:08,0.06,41,1439
2025-07-09 17:50:09,0.06,44,1432
2025-07-09 17:50:09,0.06,42,1431
2025-07-09 17:50:10,0.06,29,1431
2025-07-09 17:50:10,0.06,18,1440
2025-07-09 17:50:11,0.06,32,1440
2025-07-09 17:50:11,0.06,23,1425
2025-07-09 17:50:12,0.06,32,1437
2025-07-09 17:50:13,0.06,41,1426
2025-07-09 17:50:13,0.06,25,1433
2025-07-09 17:50:14,0.06,39,1430
2025-07-09 17:50:14,0.06,28,1444
2025-07-09 17:50:15,0.06,29,1430
2025-07-09 17:50:15,0.06,44,1430
2025-07-09 17:50:16,0.06,38,1434
2025-07-09 17:50:16,0.06,35,1439
2025-07-09 17:50:17,0.06,25,1434
2025-07-09 17:50:18,0.06,26,1436
2025-07-09 17:50:18,0.06,25,1429
2025-07-09 17:50:19,0.06,38,1424
2025-07-09 17:50:19,0.06,37,1436
2025-07-09 17:50:20,0.06,39,1439
2025-07-09 17:50:20,0.06,34,1444
2025-07-09 17:50:21,0.06,37,1433
2025-07-09 17:50:21,0.06,26,1434
2025-07-09 17:50:22,0.06,36,1423
2025-07-09 17:50:23,0.06,38,1423
2025-07-09 17:50:23,0.06,23,1431
2025-07-09 17:50:24,0.06,41,1433
2025-07-09 17:50:24,0.06,41,1439
2025-07-09 17:50:25,0.06,34,1432
2025-07-09 17:50:25,0.06,35,1433
2025-07-09 17:50:26,0.06,36,1438
2025-07-09 17:50:27,0.06,29,1430
2025-07-09 17:50:27,0.06,25,1429
2025-07-09 17:50:28,0.06,32,1433
2025-07-09 17:50:28,0.06,32,1435
2025-07-09 17:50:29,0.06,30,1432
2025-07-09 17:50:29,0.06,26,1421
2025-07-09 17:50:30,0.06,36,1427
2025-07-09 17:50:31,0.06,29,1429
2025-07-09 17:50:31,0.06,40,1426
2025-07-09 17:50:32,0.06,33,1431
2025-07-09 17:50:32,0.06,41,1433
2025-07-09 17:50:33,0.06,30,1440
2025-07-09 17:50:33,0.06,35,1434
2025-07-09 17:50:34,0.06,39,1426
2025-07-09 17:50:35,0.06,35,1435
2025-07-09 17:50:35,0.06,42,1435
2025-07-09 17:50:36,0.06,45,1433
2025-07-09 17:50:36,0.06,31,1442
2025-07-09 17:50:37,0.06,39,1438
2025-07-09 17:50:37,0.06,23,1438
2025-07-09 17:50:38,0.06,26,1438
2025-07-09 17:50:38,0.06,21,1429
2025-07-09 17:50:39,0.06,36,1433
2025-07-09 17:50:39,0.06,27,1433
2025-07-09 17:50:40,0.06,38,1434
2025-07-09 17:50:41,0.06,42,1450
2025-07-09 17:50:41,0.06,37,1433
2025-07-09 17:50:42,0.06,36,1432
2025-07-09 17:50:42,0.06,37,1430
2025-07-09 17:50:43,0.06,42,1428
2025-07-09 17:50:43,0.06,38,1427
2025-07-09 17:50:44,0.06,32,1441
2025-07-09 17:50:44,0.06,37,1432
2025-07-09 17:50:45,0.06,37,1440
2025-07-09 17:50:46,0.06,37,1435
2025-07-09 17:50:46,0.06,23,1432
2025-07-09 17:50:47,0.06,40,1437
2025-07-09 17:50:47,0.06,33,1432
2025-07-09 17:50:48,0.06,36,1426
2025-07-09 17:50:48,0.06,42,1442
2025-07-09 17:50:49,0.06,39,1441
2025-07-09 17:50:49,0.06,39,1441
2025-07-09 17:50:50,0.06,36,1448
2025-07-09 17:50:51,0.06,29,1428
2025-07-09 17:50:51,0.06,34,1434
2025-07-09 17:50:52,0.06,26,1442
2025-07-09 17:50:52,0.06,31,1425
2025-07-09 17:50:53,0.05,43,1434
2025-07-09 17:50:53,0.06,45,1434
2025-07-09 17:50:54,0.06,49,1427
2025-07-09 17:50:54,0.07,38,1433
2025-07-09 17:50:55,0.06,40,1430
2025-07-09 17:50:55,0.06,29,1439
2025-07-09 17:50:56,0.05,37,1425
2025-07-09 17:50:57,0.06,33,1431
2025-07-09 17:50:57,0.06,25,1443
2025-07-09 17:50:58,0.06,41,1438
2025-07-09 17:50:58,0.06,27,1427
2025-07-09 17:50:59,0.06,37,1428
2025-07-09 17:50:59,0.06,44,1430
2025-07-09 17:51:00,0.07,41,1420
2025-07-09 17:51:00,0.06,36,1432
2025-07-09 17:51:01,0.06,34,1432
2025-07-09 17:51:02,0.06,45,1448
2025-07-09 17:51:02,0.06,38,1431
2025-07-09 17:51:03,0.06,38,1418
2025-07-09 17:51:03,0.06,28,1438
2025-07-09 17:51:04,0.06,30,1431
2025-07-09 17:51:04,0.06,39,1436
2025-07-09 17:51:05,0.06,24,1427
2025-07-09 17:51:05,0.06,35,1422
2025-07-09 17:51:06,0.06,40,1418
2025-07-09 17:51:06,0.06,37,1419
2025-07-09 17:51:07,0.05,41,1427
2025-07-09 17:51:08,0.06,36,1436
2025-07-09 17:51:08,0.06,25,1431
2025-07-09 17:51:09,0.06,31,1437
2025-07-09 17:51:09,0.06,24,1430
2025-07-09 17:51:10,0.06,34,1420
2025-07-09 17:51:10,0.06,38,1431
2025-07-09 17:51:11,0.06,41,1426
2025-07-09 17:51:12,0.06,40,1422
2025-07-09 17:51:12,0.06,35,1422
2025-07-09 17:51:13,0.06,31,1424
2025-07-09 17:51:13,0.06,35,1427
2025-07-09 17:51:14,0.06,35,1423
2025-07-09 17:51:14,0.06,17,1429
2025-07-09 17:51:15,0.06,33,1419
2025-07-09 17:51:15,0.06,35,1438
2025-07-09 17:51:16,0.06,27,1428
2025-07-09 17:51:17,0.06,37,1424
2025-07-09 17:51:17,0.06,37,1432
2025-07-09 17:51:18,0.06,25,1432
2025-07-09 17:51:18,0.06,44,1429
2025-07-09 17:51:19,0.06,27,1428
2025-07-09 17:51:19,0.06,24,1435
2025-07-09 17:51:20,0.06,29,1432
2025-07-09 17:51:20,0.06,30,1430
2025-07-09 17:51:21,0.06,32,1441
2025-07-09 17:51:22,0.06,43,1423
2025-07-09 17:51:22,0.06,27,1432
2025-07-09 17:51:23,0.06,34,1431
2025-07-09 17:51:23,0.06,27,1440
2025-07-09 17:51:24,0.06,39,1428
2025-07-09 17:51:24,0.06,36,1427
2025-07-09 17:51:25,0.06,36,1426
2025-07-09 17:51:26,0.06,36,1433
2025-07-09 17:51:26,0.06,35,1425
2025-07-09 17:51:27,0.06,40,1427
2025-07-09 17:51:27,0.06,35,1435
2025-07-09 17:51:28,0.05,25,1425
2025-07-09 17:51:28,0.06,22,1429
2025-07-09 17:51:29,0.06,28,1436
2025-07-09 17:51:29,0.06,33,1430
2025-07-09 17:51:30,0.06,34,1438
2025-07-09 17:51:31,0.06,42,1441
2025-07-09 17:51:31,0.06,42,1445
2025-07-09 17:51:32,0.06,21,1437
2025-07-09 17:51:32,0.06,28,1430
2025-07-09 17:51:33,0.06,41,1434
2025-07-09 17:51:33,0.06,30,1428
2025-07-09 17:51:34,0.06,25,1434
2025-07-09 17:51:35,0.06,36,1431
2025-07-09 17:51:35,0.06,45,1437
2025-07-09 17:51:36,0.06,16,1430
2025-07-09 17:51:36,0.06,42,1424
2025-07-09 17:51:37,0.06,36,1425
2025-07-09 17:51:37,0.06,40,1432
2025-07-09 17:51:38,0.06,28,1432
2025-07-09 17:51:38,0.06,35,1426
2025-07-09 17:51:39,0.06,26,1432
2025-07-09 17:51:40,0.06,31,1426
2025-07-09 17:51:40,0.06,28,1420
2025-07-09 17:51:41,0.05,39,1414
2025-07-09 17:51:41,0.06,33,1426
2025-07-09 17:51:42,0.07,35,1433
2025-07-09 17:51:42,0.06,27,1439
2025-07-09 17:51:43,0.06,33,1424
2025-07-09 17:51:44,0.06,38,1429
2025-07-09 17:51:44,0.07,47,1431
2025-07-09 17:51:45,0.06,44,1432
2025-07-09 17:51:45,0.06,26,1435
2025-07-09 17:51:46,0.06,42,1431
2025-07-09 17:51:46,0.06,38,1439
2025-07-09 17:51:47,0.06,30,1429
2025-07-09 17:51:47,0.06,28,1432
2025-07-09 17:51:48,0.06,42,1433
2025-07-09 17:51:49,0.06,34,1427
2025-07-09 17:51:49,0.06,27,1431
2025-07-09 17:51:50,0.06,35,1434
2025-07-09 17:51:50,0.06,37,1428
2025-07-09 17:51:51,0.06,38,1433
2025-07-09 17:51:51,0.06,40,1428
2025-07-09 17:51:52,0.06,39,1446
2025-07-09 17:51:52,0.06,34,1427
2025-07-09 17:51:53,0.06,32,1420
2025-07-09 17:51:53,0.06,39,1425
2025-07-09 17:51:54,0.06,38,1429
2025-07-09 17:51:55,0.06,33,1430
2025-07-09 17:51:55,0.06,40,1434
2025-07-09 17:51:56,0.06,37,1439
2025-07-09 17:51:56,0.06,38,1447
2025-07-09 17:51:57,0.06,21,1426
2025-07-09 17:51:57,0.06,37,1421
2025-07-09 17:51:58,0.06,42,1426
2025-07-09 17:51:58,0.07,30,1443
2025-07-09 17:51:59,0.06,40,1435
2025-07-09 17:51:59,0.06,39,1429
2025-07-09 17:52:00,0.06,37,1433
2025-07-09 17:52:01,0.06,41,1422
2025-07-09 17:52:01,0.06,36,1433
2025-07-09 17:52:02,0.06,29,1417
2025-07-09 17:52:02,0.06,46,1424
2025-07-09 17:52:03,0.06,39,1430
2025-07-09 17:52:03,0.06,37,1433
2025-07-09 17:52:04,0.06,43,1415
2025-07-09 17:52:04,0.06,28,1417
2025-07-09 17:52:05,0.06,36,1423
2025-07-09 17:52:06,0.06,30,1421
2025-07-09 17:52:06,0.06,21,1428
2025-07-09 17:52:07,0.06,32,1428
2025-07-09 17:52:07,0.06,25,1436
2025-07-09 17:52:08,0.06,34,1420
2025-07-09 17:52:08,0.06,34,1433
2025-07-09 17:52:09,0.06,30,1431
2025-07-09 17:52:09,0.06,38,1436
2025-07-09 17:52:10,0.06,44,1433
2025-07-09 17:52:11,0.06,45,1416
2025-07-09 17:52:11,0.06,35,1422
2025-07-09 17:52:12,0.06,39,1434
2025-07-09 17:52:12,0.07,48,1434
2025-07-09 17:52:13,0.06,41,1430
2025-07-09 17:52:13,0.06,35,1436
2025-07-09 17:52:14,0.05,32,1423
2025-07-09 17:52:14,0.06,23,1437
2025-07-09 17:52:15,0.06,31,1438
2025-07-09 17:52:16,0.06,39,1426
2025-07-09 17:52:16,0.06,40,1423
2025-07-09 17:52:17,0.06,33,1440
2025-07-09 17:52:17,0.06,32,1424
2025-07-09 17:52:18,0.06,29,1427
2025-07-09 17:52:18,0.06,50,1425
2025-07-09 17:52:19,0.06,39,1432
2025-07-09 17:52:19,0.06,44,1431
2025-07-09 17:52:20,0.07,32,1420
2025-07-09 17:52:21,0.06,30,1433
2025-07-09 17:52:21,0.06,26,1418
2025-07-09 17:52:22,0.06,48,1409
2025-07-09 17:52:22,0.06,26,1429
2025-07-09 17:52:23,0.06,38,1432
2025-07-09 17:52:23,0.06,41,1427
2025-07-09 17:52:24,0.06,35,1435
2025-07-09 17:52:24,0.06,36,1435
2025-07-09 17:52:25,0.06,36,1421
2025-07-09 17:52:26,0.06,39,1435
2025-07-09 17:52:26,0.06,31,1438
2025-07-09 17:52:27,0.06,41,1429
2025-07-09 17:52:27,0.06,43,1434
2025-07-09 17:52:28,0.06,29,1428
2025-07-09 17:52:28,0.06,30,1433
2025-07-09 17:52:29,0.07,50,1435
2025-07-09 17:52:29,0.06,31,1423
2025-07-09 17:52:30,0.06,33,1431
2025-07-09 17:52:31,0.06,32,1428
2025-07-09 17:52:31,0.06,37,1427
2025-07-09 17:52:32,0.06,36,1446
2025-07-09 17:52:32,0.06,43,1425
2025-07-09 17:52:33,0.06,44,1429
2025-07-09 17:52:33,0.06,32,1430
2025-07-09 17:52:34,0.06,44,1424
2025-07-09 17:52:35,0.06,32,1435
2025-07-09 17:52:35,0.06,27,1428
2025-07-09 17:52:36,0.06,33,1429
2025-07-09 17:52:36,0.06,34,1425
2025-07-09 17:52:37,0.06,30,1417
2025-07-09 17:52:37,0.06,29,1420
2025-07-09 17:52:38,0.06,29,1423
2025-07-09 17:52:38,0.06,44,1426
2025-07-09 17:52:39,0.06,37,1425
2025-07-09 17:52:40,0.06,38,1421
2025-07-09 17:52:40,0.06,35,1432
2025-07-09 17:52:41,0.06,36,1425
2025-07-09 17:52:41,0.06,27,1419
2025-07-09 17:52:42,0.06,32,1419
2025-07-09 17:52:42,0.05,38,1436
2025-07-09 17:52:43,0.06,28,1437
2025-07-09 17:52:44,0.06,26,1417
2025-07-09 17:52:44,0.06,38,1424
2025-07-09 17:52:45,0.06,29,1429
2025-07-09 17:52:45,0.06,35,1430
2025-07-09 17:52:46,0.06,28,1434
2025-07-09 17:52:46,0.06,26,1427
2025-07-09 17:52:47,0.06,31,1428
2025-07-09 17:52:47,0.06,43,1413
2025-07-09 17:52:48,0.06,38,1418
2025-07-09 17:52:49,0.06,29,1433
2025-07-09 17:52:49,0.06,32,1420
2025-07-09 17:52:50,0.06,45,1430
2025-07-09 17:52:50,0.06,41,1437
2025-07-09 17:52:51,0.06,42,1439
2025-07-09 17:52:51,0.06,26,1428
2025-07-09 17:52:52,0.06,29,1422
2025-07-09 17:52:53,0.06,24,1437
2025-07-09 17:52:53,0.06,29,1431
2025-07-09 17:52:54,0.06,21,1443
2025-07-09 17:52:54,0.06,21,1430
2025-07-09 17:52:55,0.06,32,1443
2025-07-09 17:52:55,0.06,32,1426
2025-07-09 17:52:56,0.06,32,1439
2025-07-09 17:52:56,0.06,28,1426
2025-07-09 17:52:57,0.06,39,1421
2025-07-09 17:52:58,0.06,32,1432
2025-07-09 17:52:58,0.06,36,1428
2025-07-09 17:52:59,0.06,33,1442
2025-07-09 17:52:59,0.06,30,1417
2025-07-09 17:53:00,0.06,33,1424
2025-07-09 17:53:00,0.05,37,1430
2025-07-09 17:53:01,0.06,32,1430
2025-07-09 17:53:01,0.06,35,1437
2025-07-09 17:53:02,0.06,37,1430
2025-07-09 17:53:02,0.06,36,1430
2025-07-09 17:53:03,0.06,28,1420
2025-07-09 17:53:04,0.06,29,1432
2025-07-09 17:53:04,0.06,42,1438
2025-07-09 17:53:05,0.06,43,1438
2025-07-09 17:53:05,0.06,28,1419
2025-07-09 17:53:06,0.06,31,1435
2025-07-09 17:53:06,0.06,39,1430
2025-07-09 17:53:07,0.06,31,1430
2025-07-09 17:53:07,0.06,48,1442
2025-07-09 17:53:08,0.06,37,1427
2025-07-09 17:53:09,0.06,27,1408
2025-07-09 17:53:09,0.06,39,1424
2025-07-09 17:53:10,0.06,22,1450
2025-07-09 17:53:10,0.06,42,1429
2025-07-09 17:53:11,0.06,38,1426
2025-07-09 17:53:11,0.05,21,1422
2025-07-09 17:53:12,0.06,26,1435
2025-07-09 17:53:12,0.06,28,1434
2025-07-09 17:53:13,0.06,44,1435
2025-07-09 17:53:14,0.06,37,1431
2025-07-09 17:53:14,0.05,28,1447
2025-07-09 17:53:15,0.06,27,1423
2025-07-09 17:53:15,0.06,29,1427
2025-07-09 17:53:16,0.06,38,1433
2025-07-09 17:53:16,0.06,28,1423
2025-07-09 17:53:17,0.06,32,1433
2025-07-09 17:53:17,0.06,35,1430
2025-07-09 17:53:18,0.06,41,1444
2025-07-09 17:53:18,0.06,36,1424
2025-07-09 17:53:19,0.06,36,1414
2025-07-09 17:53:20,0.06,34,1434
2025-07-09 17:53:20,0.06,24,1426
2025-07-09 17:53:21,0.06,31,1428
2025-07-09 17:53:21,0.06,27,1427
2025-07-09 17:53:22,0.06,28,1432
2025-07-09 17:53:22,0.06,31,1433
2025-07-09 17:53:23,0.06,35,1424
2025-07-09 17:53:23,0.06,27,1440
2025-07-09 17:53:24,0.06,32,1437
2025-07-09 17:53:25,0.06,29,1418
2025-07-09 17:53:25,0.06,49,1442
2025-07-09 17:53:26,0.06,43,1447
2025-07-09 17:53:26,0.06,39,1437
2025-07-09 17:53:27,0.06,32,1420
2025-07-09 17:53:27,0.06,45,1437
2025-07-09 17:53:28,0.06,29,1426
2025-07-09 17:53:28,0.06,31,1441
2025-07-09 17:53:29,0.06,34,1435
2025-07-09 17:53:30,0.06,38,1442
2025-07-09 17:53:30,0.06,26,1429
2025-07-09 17:53:31,0.06,26,1431
2025-07-09 17:53:31,0.06,42,1430
2025-07-09 17:53:32,0.06,31,1433
2025-07-09 17:53:32,0.06,34,1436
2025-07-09 17:53:33,0.06,36,1428
2025-07-09 17:53:33,0.06,35,1432
2025-07-09 17:53:34,0.06,40,1425
2025-07-09 17:53:35,0.06,29,1427
2025-07-09 17:53:35,0.06,35,1429
2025-07-09 17:53:36,0.06,28,1426
2025-07-09 17:53:36,0.06,30,1428
2025-07-09 17:53:37,0.06,28,1429
2025-07-09 17:53:37,0.06,44,1426
2025-07-09 17:53:38,0.06,29,1430
2025-07-09 17:53:38,0.06,36,1434
2025-07-09 17:53:39,0.06,33,1438
2025-07-09 17:53:40,0.06,31,1440
2025-07-09 17:53:40,0.06,34,1425
2025-07-09 17:53:41,0.06,40,1431
2025-07-09 17:53:41,0.06,37,1432
2025-07-09 17:53:42,0.06,27,1434
